number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.009338908828794956,2026-08-05 00:03:15.330498,2026-08-05 00:03:21.946148,0 days 00:00:06.615650,8,0.29606964163582233,8,0.0009928124859772695,Adam,8,101,COMPLETE
1,0.01109559740871191,2026-08-05 00:03:21.946597,2026-08-05 00:03:25.706349,0 days 00:00:03.759752,16,0.43650557911608906,4,0.00017602203699707537,Adam,32,92,COMPLETE
2,0.016307642683386803,2026-08-05 00:03:25.706863,2026-08-05 00:03:28.705409,0 days 00:00:02.998546,8,0.1073273453949823,4,0.00022820753745365105,RMSprop,8,56,COMPLETE
3,0.021484747529029846,2026-08-05 00:03:28.706218,2026-08-05 00:03:35.172205,0 days 00:00:06.465987,16,0.38900990790387935,8,0.0002765730329016817,Adam,8,150,COMPLETE
4,0.007646023761481047,2026-08-05 00:03:35.172723,2026-08-05 00:03:40.428849,0 days 00:00:05.256126,8,0.34166527948475317,8,0.0006347519322662264,Adam,8,76,COMPLETE
5,0.007279700133949518,2026-08-05 00:03:40.429692,2026-08-05 00:03:47.412588,0 days 00:00:06.982896,8,0.1913679190422173,8,0.00030811039527001973,RMSprop,8,109,COMPLETE
6,0.018441006541252136,2026-08-05 00:03:47.413112,2026-08-05 00:03:55.020849,0 days 00:00:07.607737,8,0.39072718066865514,13,0.0002470342164646759,Adam,16,94,COMPLETE
7,0.009939168579876423,2026-08-05 00:03:55.025995,2026-08-05 00:03:59.993577,0 days 00:00:04.967582,16,0.44573119991212473,13,0.00045171633198592666,RMSprop,8,87,COMPLETE
8,0.007828405126929283,2026-08-05 00:03:59.994194,2026-08-05 00:04:06.545654,0 days 00:00:06.551460,16,0.3861583941804839,8,0.0002517715134808591,RMSprop,16,150,COMPLETE
9,0.009470684453845024,2026-08-05 00:04:06.546073,2026-08-05 00:04:12.042441,0 days 00:00:05.496368,8,0.3071015883539268,8,0.00044377963008677957,Adam,32,71,COMPLETE
10,0.012301122769713402,2026-08-05 00:04:12.043898,2026-08-05 00:04:18.871758,0 days 00:00:06.827860,8,0.19371346076744883,4,0.00014014541982851312,RMSprop,16,150,COMPLETE
11,0.014452232047915459,2026-08-05 00:04:18.872180,2026-08-05 00:04:23.066445,0 days 00:00:04.194265,8,0.2119877267226615,8,0.0007331782061896501,RMSprop,8,63,COMPLETE
12,0.008123798295855522,2026-08-05 00:04:23.066884,2026-08-05 00:04:28.822960,0 days 00:00:05.756076,8,0.21752980770920105,8,0.00041346160258836067,RMSprop,8,95,COMPLETE
13,0.006066641304641962,2026-08-05 00:04:28.823482,2026-08-05 00:04:33.134256,0 days 00:00:04.310774,8,0.1404518892044095,8,0.0006733004183784629,Adam,8,64,COMPLETE
14,0.01530037447810173,2026-08-05 00:04:33.134781,2026-08-05 00:04:36.614640,0 days 00:00:03.479859,8,0.11480037544656166,8,0.00037760451698293733,Adam,32,45,COMPLETE
15,0.01086228433996439,2026-08-05 00:04:36.615452,2026-08-05 00:04:39.755262,0 days 00:00:03.139810,8,0.16057060221037087,13,0.0006096162092636953,RMSprop,8,35,COMPLETE
16,0.038100384175777435,2026-08-05 00:04:39.755786,2026-08-05 00:04:46.741948,0 days 00:00:06.986162,8,0.25111012930773646,8,0.00010933103426192498,Adam,8,115,COMPLETE
17,0.007583710830658674,2026-08-05 00:04:46.742376,2026-08-05 00:04:50.369577,0 days 00:00:03.627201,8,0.15479389208102176,8,0.0009286557206692676,RMSprop,8,54,COMPLETE
18,0.016799429431557655,2026-08-05 00:04:50.370054,2026-08-05 00:04:53.472791,0 days 00:00:03.102737,16,0.1595360144509017,4,0.00033001026710017167,Adam,32,75,COMPLETE
19,0.022829314693808556,2026-08-05 00:04:53.473180,2026-08-05 00:05:00.064856,0 days 00:00:06.591676,8,0.24268971577047577,13,0.0005613604286666856,RMSprop,16,87,COMPLETE
20,0.04705679789185524,2026-08-05 00:05:00.065317,2026-08-05 00:05:05.562042,0 days 00:00:05.496725,8,0.18244061901466682,8,0.00018811027990332563,Adam,8,86,COMPLETE
21,0.00819465797394514,2026-08-05 00:05:05.562475,2026-08-05 00:05:08.510258,0 days 00:00:02.947783,8,0.14074001276002585,8,0.0009643347004507795,RMSprop,8,41,COMPLETE
22,0.02317384071648121,2026-08-05 00:05:08.511000,2026-08-05 00:05:12.633557,0 days 00:00:04.122557,8,0.13055845785223028,8,0.0007427152787642853,RMSprop,8,61,COMPLETE
23,0.007353631313890219,2026-08-05 00:05:12.634073,2026-08-05 00:05:16.807920,0 days 00:00:04.173847,8,0.17091445849032574,8,0.0008215869991398735,RMSprop,8,62,COMPLETE
24,0.009246254339814186,2026-08-05 00:05:16.817123,2026-08-05 00:05:21.780051,0 days 00:00:04.962928,8,0.189011737600466,8,0.0005108061419699343,RMSprop,8,74,COMPLETE
25,0.006373543292284012,2026-08-05 00:05:21.780547,2026-08-05 00:05:26.704009,0 days 00:00:04.923462,8,0.23894083853481146,8,0.0007495014124624147,RMSprop,8,77,COMPLETE
26,0.006325629539787769,2026-08-05 00:05:26.704515,2026-08-05 00:05:32.584555,0 days 00:00:05.880040,16,0.25285787953975186,8,0.0003384849018365544,RMSprop,8,150,COMPLETE
27,0.010148683562874794,2026-08-05 00:05:32.585338,2026-08-05 00:05:35.504195,0 days 00:00:02.918857,16,0.25525767354740253,8,0.0006853236903308778,RMSprop,8,59,COMPLETE
28,0.01229976024478674,2026-08-05 00:05:35.504755,2026-08-05 00:05:43.010595,0 days 00:00:07.505840,16,0.27986417488971116,13,0.0005164375546754234,Adam,16,150,COMPLETE
29,0.010777397081255913,2026-08-05 00:05:43.012128,2026-08-05 00:05:48.553257,0 days 00:00:05.541129,16,0.3365252426315398,4,0.0003563389559450789,Adam,32,150,COMPLETE
30,0.007595269940793514,2026-08-05 00:05:48.553657,2026-08-05 00:05:51.545833,0 days 00:00:02.992176,16,0.3033802582490499,8,0.0008352998654322743,RMSprop,8,63,COMPLETE
31,0.008710479363799095,2026-08-05 00:05:51.546334,2026-08-05 00:05:55.212122,0 days 00:00:03.665788,8,0.21819992002616406,8,0.0004958190353531075,RMSprop,8,55,COMPLETE
32,0.009449314326047897,2026-08-05 00:05:55.212515,2026-08-05 00:06:01.402643,0 days 00:00:06.190128,16,0.2321803735692683,8,0.000302378966699448,RMSprop,8,150,COMPLETE
33,0.01173778623342514,2026-08-05 00:06:01.403266,2026-08-05 00:06:10.073252,0 days 00:00:08.669986,8,0.2726491652498815,8,0.00020645822244577986,RMSprop,8,150,COMPLETE
34,0.010443218052387238,2026-08-05 00:06:10.073743,2026-08-05 00:06:16.253351,0 days 00:00:06.179608,16,0.2010934786717354,8,0.0001537832690792787,RMSprop,8,150,COMPLETE
35,0.01563994213938713,2026-08-05 00:06:16.254186,2026-08-05 00:06:18.952646,0 days 00:00:02.698460,8,0.10067897475365754,4,0.00030819989208352787,RMSprop,8,44,COMPLETE
36,0.0344458669424057,2026-08-05 00:06:18.953054,2026-08-05 00:06:25.134006,0 days 00:00:06.180952,16,0.27369163363711396,8,0.00027744674956076744,Adam,8,150,COMPLETE
37,0.012600473128259182,2026-08-05 00:06:25.134452,2026-08-05 00:06:32.610256,0 days 00:00:07.475804,8,0.12815722150341385,8,0.0003791281222306481,Adam,8,122,COMPLETE
38,0.0141104431822896,2026-08-05 00:06:32.610637,2026-08-05 00:06:35.193148,0 days 00:00:02.582511,16,0.23315196291365053,8,0.0006049355786733325,RMSprop,32,44,COMPLETE
39,0.006175621412694454,2026-08-05 00:06:35.193896,2026-08-05 00:06:40.967037,0 days 00:00:05.773141,8,0.3253815450202898,13,0.00022735760806211338,RMSprop,8,76,COMPLETE
