Search,Sampler Seed,Best Trial,Validation MSE,Lookback,Units,Dropout,Learning Rate,Batch,Optimizer,Epochs
1,20042,52,0.00651372829452157,4,16,0.4197519001283304,0.00016042315454427688,8,RMSprop,150
2,20142,58,0.00368918152526021,13,8,0.4009660644229259,0.0008004209165380277,8,RMSprop,96
3,20242,3,0.006083332933485508,4,32,0.13546565833799243,0.0005513874465305064,16,Adam,67
4,20342,30,0.005402060225605965,13,16,0.3993442398900176,0.0005951234335672076,8,Adam,99
5,20442,66,0.004951428156346083,13,8,0.4365010127622137,0.00035022008717951165,8,RMSprop,108
6,20542,66,0.005744253750890493,4,8,0.4199596316053281,0.0008959768015605325,8,Adam,83
7,20642,65,0.0052919029258191586,13,8,0.33631808080778536,0.0007680804238487924,16,Adam,86
8,20742,24,0.0051049101166427135,13,8,0.4340482330438376,0.0004506202170547688,16,RMSprop,103
9,20842,52,0.004711107350885868,13,8,0.38203795651099853,0.000514795969144167,16,RMSprop,132
10,20942,44,0.0049254996702075005,8,16,0.4320388430528378,0.00038837125560508103,8,RMSprop,73
