fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold2_ens,,,,39.0,0.10544664673019347,0.08950149084152628,-0.8901408722712583,,,,1.1158451816152453,0.2644884100701592,Ensemble,True
fold2_search10_ens,10.0,,,,0.09896344422765917,0.08280835153886648,-0.6240829760132185,0.0053397938609123,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.4093733871605097, 'lr': 0.0008032183500653804, 'batch': 8}",,0.9167048985952297,0.35929729847081515,Ensemble,True
fold2_search10_run1,10.0,1.0,Adam,44.0,0.1544419378042221,0.129493772983551,-2.955387618954329,0.0053397938609123,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.4093733871605097, 'lr': 0.0008032183500653804, 'batch': 8}",53.0,3.601244518083622,0.00031669754140750683,,
fold2_search10_run10,10.0,10.0,Adam,44.0,0.091899499297142,0.0719255432486534,-0.4005058828760681,0.0053397938609123,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.4093733871605097, 'lr': 0.0008032183500653804, 'batch': 8}",53.0,0.4108224026988193,0.6812027648523376,,
fold2_search10_run2,10.0,2.0,Adam,44.0,0.1478384584188461,0.1306656152009964,-2.6243781243497124,0.0053397938609123,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.4093733871605097, 'lr': 0.0008032183500653804, 'batch': 8}",53.0,4.071309018777533,4.6749682340418985e-05,,
fold2_search10_run3,10.0,3.0,Adam,44.0,0.1026370301842689,0.0805490612983703,-0.7468948176615999,0.0053397938609123,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.4093733871605097, 'lr': 0.0008032183500653804, 'batch': 8}",53.0,1.0609652795607754,0.2887056804105885,,
fold2_search10_run4,10.0,4.0,Adam,44.0,0.1078971102833747,0.0863741263747215,-0.9305377759614484,0.0053397938609123,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.4093733871605097, 'lr': 0.0008032183500653804, 'batch': 8}",53.0,1.3732767867574271,0.16966631623224604,,
fold2_search10_run5,10.0,5.0,Adam,44.0,0.1013594344258308,0.0823115333914756,-0.7036758631889326,0.0053397938609123,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.4093733871605097, 'lr': 0.0008032183500653804, 'batch': 8}",53.0,1.0843192393552292,0.27822327774920286,,
fold2_search10_run6,10.0,6.0,Adam,44.0,0.0857755169272422,0.0682744309306144,-0.2200714468088871,0.0053397938609123,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.4093733871605097, 'lr': 0.0008032183500653804, 'batch': 8}",53.0,0.06711970659460981,0.9464864056769542,,
fold2_search10_run7,10.0,7.0,Adam,44.0,0.0905439257621765,0.0738690197467804,-0.3594941098587343,0.0053397938609123,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.4093733871605097, 'lr': 0.0008032183500653804, 'batch': 8}",53.0,0.35012274354157863,0.726246582969394,,
fold2_search10_run8,10.0,8.0,Adam,44.0,0.1086693406105041,0.0931986644864082,-0.9582704084483786,0.0053397938609123,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.4093733871605097, 'lr': 0.0008032183500653804, 'batch': 8}",53.0,1.423289156645551,0.15465234905098635,,
fold2_search10_run9,10.0,9.0,Adam,44.0,0.1795026361942291,0.1604197919368744,-4.3431857321522065,0.0053397938609123,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.4093733871605097, 'lr': 0.0008032183500653804, 'batch': 8}",53.0,5.235124495764033,1.6487369469686541e-07,,
fold2_search1_ens,1.0,,,,0.1115415651468957,0.09286887574162196,-1.0631560564881282,0.0046488335356116,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.35805129246346634, 'lr': 0.00047895494966738815, 'batch': 8}",,1.581205045547119,0.11383116209291022,Ensemble,True
fold2_search1_run1,1.0,1.0,Adam,44.0,0.1797674596309662,0.1557353138923645,-4.3589630493187475,0.0046488335356116,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.35805129246346634, 'lr': 0.00047895494966738815, 'batch': 8}",58.0,4.299541704337585,1.7115166793812975e-05,,
fold2_search1_run10,1.0,10.0,Adam,44.0,0.1529086530208587,0.1283467411994934,-2.877240513548497,0.0046488335356116,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.35805129246346634, 'lr': 0.00047895494966738815, 'batch': 8}",58.0,3.491388003240307,0.00048051787575342786,,
fold2_search1_run2,1.0,2.0,Adam,44.0,0.1770822554826736,0.1316011995077133,-4.200064553968135,0.0046488335356116,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.35805129246346634, 'lr': 0.00047895494966738815, 'batch': 8}",58.0,3.102548176067267,0.001918623168823963,,
fold2_search1_run3,1.0,3.0,Adam,44.0,0.1392528116703033,0.1134185865521431,-2.215633819531266,0.0046488335356116,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.35805129246346634, 'lr': 0.00047895494966738815, 'batch': 8}",58.0,2.784239700698973,0.005365336702880308,,
fold2_search1_run4,1.0,4.0,Adam,44.0,0.1845058053731918,0.1507010906934738,-4.645192144732227,0.0046488335356116,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.35805129246346634, 'lr': 0.00047895494966738815, 'batch': 8}",58.0,3.9421449291956825,8.075615164759853e-05,,
