Search,Sampler Seed,Best Trial,Validation MSE,Lookback,Units,Dropout,Learning Rate,Batch,Optimizer,Epochs
1,10042,26,0.00440213643014431,13,8,0.15057672444892006,0.00031810342080278365,16,Adam,150
2,10142,41,0.004095855634659529,8,32,0.3761810727160364,0.0002914768192514944,8,RMSprop,52
3,10242,67,0.003960102330893278,13,16,0.3903403162152445,0.0002492278085261536,8,RMSprop,51
4,10342,61,0.004457528702914715,8,32,0.3951987352989202,0.0005218211828119032,8,Adam,46
5,10442,49,0.004456999246031046,8,16,0.39352793269352726,0.0006467183426638248,8,RMSprop,67
6,10542,45,0.005283961538225412,13,8,0.2850075850475635,0.00028108005727491155,8,Adam,150
7,10642,17,0.0048491451889276505,8,32,0.31896725399604603,0.00038183773546111095,16,RMSprop,69
8,10742,15,0.0049235401675105095,13,32,0.18347481578920263,0.0007341770449349217,16,RMSprop,66
9,10842,52,0.004759132396429777,8,8,0.41825350158103897,0.0005057885608457742,16,RMSprop,61
10,10942,8,0.005577999632805586,8,32,0.1069129040454034,0.0003276316875852817,16,Adam,106
