number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.03588522598147392,2026-08-05 15:55:39.707658,2026-08-05 15:55:45.482471,0 days 00:00:05.774813,8,0.30110202120942636,8,0.00012093586789728362,RMSprop,16,113,COMPLETE
1,0.0321679450571537,2026-08-05 15:55:45.482494,2026-08-05 15:55:48.530433,0 days 00:00:03.047939,8,0.10026824864202205,13,0.0002778621403580242,RMSprop,32,34,COMPLETE
2,0.01887073926627636,2026-08-05 15:55:48.530465,2026-08-05 15:55:54.070770,0 days 00:00:05.540305,16,0.4110717383668363,4,0.00042448095797827437,Adam,16,150,COMPLETE
3,0.009460708126425743,2026-08-05 15:55:54.070800,2026-08-05 15:55:56.821427,0 days 00:00:02.750627,16,0.13546565833799243,4,0.0005513874465305064,Adam,32,59,COMPLETE
4,0.01244480162858963,2026-08-05 15:55:56.821456,2026-08-05 15:56:00.343143,0 days 00:00:03.521687,8,0.258103637135619,4,0.0004685681045160548,Adam,16,61,COMPLETE
5,0.02094738930463791,2026-08-05 15:56:00.343171,2026-08-05 15:56:04.864201,0 days 00:00:04.521030,8,0.20823129594564632,13,0.00023670145214987383,RMSprop,16,57,COMPLETE
6,0.030665166676044464,2026-08-05 15:56:04.864230,2026-08-05 15:56:08.247725,0 days 00:00:03.383495,16,0.2572940122327559,4,0.00025961168142987306,RMSprop,32,83,COMPLETE
7,0.014553648419678211,2026-08-05 15:56:08.247753,2026-08-05 15:56:15.329051,0 days 00:00:07.081298,8,0.2822879771698312,8,0.0003886920366016868,Adam,8,146,COMPLETE
8,0.032272081822156906,2026-08-05 15:56:15.329081,2026-08-05 15:56:19.300749,0 days 00:00:03.971668,8,0.10734039047053995,4,0.0003454384024233711,RMSprop,32,72,COMPLETE
9,0.00850734580308199,2026-08-05 15:56:19.300780,2026-08-05 15:56:27.272878,0 days 00:00:07.972098,8,0.4433953138048277,13,0.00037035113556683515,Adam,32,101,COMPLETE
10,0.007784097921103239,2026-08-05 15:56:27.272907,2026-08-05 15:56:34.036411,0 days 00:00:06.763504,16,0.44193921454474716,13,0.0009245384605276004,Adam,8,145,COMPLETE
11,0.008117519319057465,2026-08-05 15:56:34.036442,2026-08-05 15:56:40.167077,0 days 00:00:06.130635,16,0.44793515362009617,13,0.0009379488502531255,Adam,8,129,COMPLETE
12,0.051758211106061935,2026-08-05 15:56:40.167109,2026-08-05 15:56:42.300408,0 days 00:00:02.133299,16,0.3576705524162571,13,0.0009531243382312967,Adam,8,32,COMPLETE
13,0.006294797640293837,2026-08-05 15:56:42.300444,2026-08-05 15:56:49.167280,0 days 00:00:06.866836,16,0.3790272384263255,13,0.0009613098755193292,Adam,8,150,COMPLETE
14,0.014421799220144749,2026-08-05 15:56:49.167306,2026-08-05 15:56:56.149209,0 days 00:00:06.981903,16,0.36536154340607624,13,0.0006619295632234621,Adam,8,150,COMPLETE
15,0.01590239442884922,2026-08-05 15:56:56.149238,2026-08-05 15:56:59.554923,0 days 00:00:03.405685,16,0.3740526999199674,13,0.0007150711603245589,Adam,8,64,COMPLETE
16,0.06040766462683678,2026-08-05 15:56:59.554955,2026-08-05 15:57:06.496472,0 days 00:00:06.941517,16,0.32197352515834726,13,0.0001684698079423076,Adam,8,150,COMPLETE
17,0.012075181119143963,2026-08-05 15:57:06.496499,2026-08-05 15:57:11.572528,0 days 00:00:05.076029,16,0.3869107518232523,8,0.0007343041695765499,Adam,8,150,COMPLETE
18,0.007460767403244972,2026-08-05 15:57:11.572560,2026-08-05 15:57:16.425426,0 days 00:00:04.852866,16,0.4086429009815733,13,0.0009783845200256062,Adam,8,100,COMPLETE
19,0.008533287793397903,2026-08-05 15:57:16.425463,2026-08-05 15:57:20.945127,0 days 00:00:04.519664,16,0.33396021686169214,13,0.0005311353540915889,Adam,8,92,COMPLETE
20,0.008190162479877472,2026-08-05 15:57:20.945154,2026-08-05 15:57:25.933229,0 days 00:00:04.988075,16,0.40355298528747907,8,0.0006444063609113982,Adam,8,150,COMPLETE
21,0.015596006065607071,2026-08-05 15:57:25.933259,2026-08-05 15:57:30.371025,0 days 00:00:04.437766,16,0.42272631232648517,13,0.0009756174852360387,Adam,8,91,COMPLETE
22,0.007547279819846153,2026-08-05 15:57:30.371069,2026-08-05 15:57:36.778584,0 days 00:00:06.407515,16,0.4216494458744149,13,0.0008110679378590298,Adam,8,137,COMPLETE
23,0.011567247100174427,2026-08-05 15:57:36.778618,2026-08-05 15:57:42.728407,0 days 00:00:05.949789,16,0.3403641437561556,13,0.0007830689952448213,Adam,8,126,COMPLETE
24,0.012650112621486187,2026-08-05 15:57:42.728433,2026-08-05 15:57:49.089758,0 days 00:00:06.361325,16,0.39646474847160806,13,0.0008113404890306861,Adam,8,137,COMPLETE
25,0.10252059251070023,2026-08-05 15:57:49.089785,2026-08-05 15:57:50.465454,0 days 00:00:01.375669,16,0.22567793395207705,13,0.0005868393962915785,Adam,8,16,COMPLETE
26,0.005364816170185804,2026-08-05 15:57:50.465482,2026-08-05 15:57:55.035705,0 days 00:00:04.570223,16,0.4163522386756346,13,0.000803434285397545,RMSprop,8,97,COMPLETE
27,0.025931214913725853,2026-08-05 15:57:55.035733,2026-08-05 15:57:57.474108,0 days 00:00:02.438375,16,0.3794535204099777,13,0.0005026663518053874,RMSprop,8,17,COMPLETE
28,0.010274797677993774,2026-08-05 15:57:57.474136,2026-08-05 15:58:02.840662,0 days 00:00:05.366526,16,0.3395206336028759,13,0.0006357770680001791,RMSprop,8,111,COMPLETE
29,0.11194078624248505,2026-08-05 15:58:02.840688,2026-08-05 15:58:04.033309,0 days 00:00:01.192621,16,0.30786008738246523,8,0.00010751565115814572,RMSprop,16,20,COMPLETE
30,0.010303566232323647,2026-08-05 15:58:04.033337,2026-08-05 15:58:06.123327,0 days 00:00:02.089990,16,0.35571522452835386,8,0.0008074821983927543,RMSprop,16,52,COMPLETE
31,0.0058366041630506516,2026-08-05 15:58:06.123358,2026-08-05 15:58:10.067136,0 days 00:00:03.943778,16,0.41233846356881815,13,0.000840764395241574,RMSprop,8,80,COMPLETE
32,0.010404803790152073,2026-08-05 15:58:10.067163,2026-08-05 15:58:16.961821,0 days 00:00:06.894658,16,0.4228832696303953,13,0.000146630573845733,RMSprop,8,150,COMPLETE
33,0.016444578766822815,2026-08-05 15:58:16.961850,2026-08-05 15:58:21.421673,0 days 00:00:04.459823,16,0.3987463749551989,13,0.0008818228546639138,RMSprop,8,91,COMPLETE
34,0.013506424613296986,2026-08-05 15:58:21.421704,2026-08-05 15:58:24.628607,0 days 00:00:03.206903,16,0.4169719663860831,13,0.0009955967865844166,RMSprop,8,62,COMPLETE
35,0.011874868534505367,2026-08-05 15:58:24.628641,2026-08-05 15:58:26.734451,0 days 00:00:02.105810,8,0.3858459570812644,4,0.0007248318467819118,RMSprop,32,30,COMPLETE
36,0.007366010453552008,2026-08-05 15:58:26.734477,2026-08-05 15:58:32.553216,0 days 00:00:05.818739,16,0.4254045631584787,13,0.0004640275910600271,RMSprop,16,124,COMPLETE
37,0.014373431913554668,2026-08-05 15:58:32.553243,2026-08-05 15:58:36.083341,0 days 00:00:03.530098,16,0.4387738803238807,13,0.000451803298521244,RMSprop,16,69,COMPLETE
38,0.009565364569425583,2026-08-05 15:58:36.083375,2026-08-05 15:58:39.351767,0 days 00:00:03.268392,8,0.1759153224268336,4,0.0005884474664258941,RMSprop,16,57,COMPLETE
